wall_time,elapsed_s,value
2026-06-24T11:36:41.071,0.776354,0.0
2026-06-24T11:36:41.072,0.777349,0.0
2026-06-24T11:36:41.073,0.778273,0.0
2026-06-24T11:36:41.074,0.779279,0.0
2026-06-24T11:36:41.075,0.780336,0.0
2026-06-24T11:36:41.076,0.781296,0.0
2026-06-24T11:36:41.077,0.782309,0.0
2026-06-24T11:36:41.078,0.783311,0.0
2026-06-24T11:36:41.079,0.784299,0.0
2026-06-24T11:36:41.080,0.785275,0.0
2026-06-24T11:36:41.081,0.786327,0.0
2026-06-24T11:36:41.082,0.787307,0.0
2026-06-24T11:36:41.083,0.788235,0.0
2026-06-24T11:36:41.084,0.789288,0.0
2026-06-24T11:36:41.085,0.790391,0.0
2026-06-24T11:36:41.086,0.791463,0.0
2026-06-24T11:36:41.087,0.792321,0.0
2026-06-24T11:36:41.088,0.793284,0.0
2026-06-24T11:36:41.089,0.794259,0.0
2026-06-24T11:36:41.090,0.795208,0.0
2026-06-24T11:36:41.091,0.796260,0.0
2026-06-24T11:36:41.092,0.797297,0.0
2026-06-24T11:36:41.093,0.798242,0.0
2026-06-24T11:36:41.094,0.799242,0.0
2026-06-24T11:36:41.095,0.800273,0.0
2026-06-24T11:36:41.096,0.801301,0.0
2026-06-24T11:36:41.097,0.802299,0.0
2026-06-24T11:36:41.098,0.803292,0.0
2026-06-24T11:36:41.099,0.804294,0.0
2026-06-24T11:36:41.100,0.805297,0.0
2026-06-24T11:36:41.101,0.806283,0.0
2026-06-24T11:36:41.102,0.807344,0.0
2026-06-24T11:36:41.103,0.808279,0.0
2026-06-24T11:36:41.104,0.809334,0.0
2026-06-24T11:36:41.105,0.810270,0.0
2026-06-24T11:36:41.106,0.811269,0.0
2026-06-24T11:36:41.107,0.812398,0.0
2026-06-24T11:36:41.108,0.813302,0.0
2026-06-24T11:36:41.109,0.814337,0.0
2026-06-24T11:36:41.110,0.815288,0.0
2026-06-24T11:36:41.111,0.816291,0.0
2026-06-24T11:36:41.112,0.817243,0.0
2026-06-24T11:36:41.113,0.818287,0.0
2026-06-24T11:36:41.114,0.819244,0.0
2026-06-24T11:36:41.115,0.820332,0.0
2026-06-24T11:36:41.116,0.821273,0.0
2026-06-24T11:36:41.117,0.822327,0.0
2026-06-24T11:36:41.118,0.823277,0.0
2026-06-24T11:36:41.119,0.824272,0.0
2026-06-24T11:36:41.120,0.825262,0.0
2026-06-24T11:36:41.121,0.826286,0.0
2026-06-24T11:36:41.122,0.827244,0.0
2026-06-24T11:36:41.123,0.828284,0.0
2026-06-24T11:36:41.124,0.829177,0.0
2026-06-24T11:36:41.125,0.830288,0.0
2026-06-24T11:36:41.126,0.831314,0.0
2026-06-24T11:36:41.127,0.832201,0.0
2026-06-24T11:36:41.128,0.833324,0.0
2026-06-24T11:36:41.129,0.834427,0.0
2026-06-24T11:36:41.130,0.835276,0.0
2026-06-24T11:36:41.131,0.836381,0.0
2026-06-24T11:36:41.132,0.837289,0.0
2026-06-24T11:36:41.133,0.838388,0.0
2026-06-24T11:36:41.134,0.839289,0.0
2026-06-24T11:36:41.135,0.840309,0.0
2026-06-24T11:36:41.136,0.841328,0.0
2026-06-24T11:36:41.137,0.842271,0.0
2026-06-24T11:36:41.138,0.843238,0.0
2026-06-24T11:36:41.139,0.844341,0.0
2026-06-24T11:36:41.140,0.845309,0.0
2026-06-24T11:36:41.141,0.846233,0.0
2026-06-24T11:36:41.142,0.847202,0.0
2026-06-24T11:36:41.144,0.849274,0.0
2026-06-24T11:36:41.144,0.849332,0.0
2026-06-24T11:36:41.145,0.850319,0.0
2026-06-24T11:36:41.146,0.851323,0.0
2026-06-24T11:36:41.147,0.852289,0.0
2026-06-24T11:36:41.148,0.853321,0.0
2026-06-24T11:36:41.149,0.854319,0.0
2026-06-24T11:36:41.150,0.855820,0.0
2026-06-24T11:36:41.151,0.856239,0.0
2026-06-24T11:36:41.152,0.857332,0.0
2026-06-24T11:36:41.153,0.858278,0.0
2026-06-24T11:36:41.154,0.859264,0.0
2026-06-24T11:36:41.155,0.860266,0.0
2026-06-24T11:36:41.156,0.861270,0.0
2026-06-24T11:36:41.157,0.862278,0.0
2026-06-24T11:36:41.158,0.863266,0.0
2026-06-24T11:36:41.159,0.864268,0.0
2026-06-24T11:36:41.160,0.865280,0.0
2026-06-24T11:36:41.161,0.866266,0.0
2026-06-24T11:36:41.162,0.867310,0.0
2026-06-24T11:36:41.163,0.868401,0.0
2026-06-24T11:36:41.166,0.871303,0.0
2026-06-24T11:36:41.166,0.871413,0.0
2026-06-24T11:36:41.166,0.871466,0.0
2026-06-24T11:36:41.167,0.872294,0.0
2026-06-24T11:36:41.168,0.873315,0.0
2026-06-24T11:36:41.169,0.874360,0.0
2026-06-24T11:36:41.170,0.875219,0.0
2026-06-24T11:36:41.171,0.876291,0.0
2026-06-24T11:36:41.172,0.877286,0.0
2026-06-24T11:36:41.173,0.878291,0.0
2026-06-24T11:36:41.174,0.879281,0.0
2026-06-24T11:36:41.175,0.880279,0.0
2026-06-24T11:36:41.176,0.881261,0.0
2026-06-24T11:36:41.177,0.882347,0.0
2026-06-24T11:36:41.178,0.883283,0.0
2026-06-24T11:36:41.179,0.884275,0.0
2026-06-24T11:36:41.180,0.885292,0.0
2026-06-24T11:36:41.181,0.886268,0.0
2026-06-24T11:36:41.182,0.887303,0.0
2026-06-24T11:36:41.183,0.888269,0.0
2026-06-24T11:36:41.184,0.889275,0.0
2026-06-24T11:36:41.185,0.890261,0.0
2026-06-24T11:36:41.186,0.891243,0.0
2026-06-24T11:36:41.187,0.892315,0.0
2026-06-24T11:36:41.188,0.893286,0.0
2026-06-24T11:36:41.189,0.894304,0.0
2026-06-24T11:36:41.190,0.895281,0.0
2026-06-24T11:36:41.191,0.896293,0.0
2026-06-24T11:36:41.192,0.897346,0.0
2026-06-24T11:36:41.193,0.898319,0.0
2026-06-24T11:36:41.194,0.899300,0.0
2026-06-24T11:36:41.195,0.900378,0.0
2026-06-24T11:36:41.196,0.901302,0.0
2026-06-24T11:36:41.197,0.902271,0.0
2026-06-24T11:36:41.198,0.903278,0.0
2026-06-24T11:36:41.199,0.904285,0.0
2026-06-24T11:36:41.200,0.905282,0.0
2026-06-24T11:36:41.201,0.906306,0.0
2026-06-24T11:36:41.202,0.907277,0.0
2026-06-24T11:36:41.203,0.908232,0.0
2026-06-24T11:36:41.204,0.909303,0.0
2026-06-24T11:36:41.205,0.910300,0.0
2026-06-24T11:36:41.206,0.911346,0.0
2026-06-24T11:36:41.207,0.912331,0.0
2026-06-24T11:36:41.208,0.913275,0.0
2026-06-24T11:36:41.209,0.914299,0.0
2026-06-24T11:36:41.210,0.915350,0.0
2026-06-24T11:36:41.211,0.916366,0.0
2026-06-24T11:36:41.212,0.917257,0.0
2026-06-24T11:36:41.213,0.918305,0.0
2026-06-24T11:36:41.214,0.919283,0.0
2026-06-24T11:36:41.215,0.920264,0.0
2026-06-24T11:36:41.216,0.921262,0.0
2026-06-24T11:36:41.217,0.922231,0.0
2026-06-24T11:36:41.218,0.923256,0.0
2026-06-24T11:36:41.219,0.924262,0.0
2026-06-24T11:36:41.220,0.925279,0.0
2026-06-24T11:36:41.221,0.926263,0.0
2026-06-24T11:36:41.222,0.927283,0.0
2026-06-24T11:36:41.223,0.928272,0.0
2026-06-24T11:36:41.224,0.929264,0.0
2026-06-24T11:36:41.225,0.930268,0.0
2026-06-24T11:36:41.226,0.931273,0.0
2026-06-24T11:36:41.227,0.932281,0.0
2026-06-24T11:36:41.228,0.933261,0.0
2026-06-24T11:36:41.229,0.934281,0.0
2026-06-24T11:36:41.230,0.935404,0.0
2026-06-24T11:36:41.231,0.936297,0.0
2026-06-24T11:36:41.232,0.937262,0.0
2026-06-24T11:36:41.233,0.938276,0.0
2026-06-24T11:36:41.234,0.939241,0.0
2026-06-24T11:36:41.235,0.940266,0.0
2026-06-24T11:36:41.236,0.941263,0.0
2026-06-24T11:36:41.237,0.942262,0.0
2026-06-24T11:36:41.238,0.943319,0.0
2026-06-24T11:36:41.239,0.944262,0.0
2026-06-24T11:36:41.240,0.945274,0.0
2026-06-24T11:36:41.241,0.946230,0.0
2026-06-24T11:36:41.242,0.947263,0.0
2026-06-24T11:36:41.243,0.948327,0.0
2026-06-24T11:36:41.244,0.949282,0.0
2026-06-24T11:36:41.245,0.950270,0.0
2026-06-24T11:36:41.246,0.951267,0.0
2026-06-24T11:36:41.247,0.952276,0.0
2026-06-24T11:36:41.248,0.953263,0.0
2026-06-24T11:36:41.249,0.954277,0.0
2026-06-24T11:36:41.250,0.955248,0.0
2026-06-24T11:36:41.251,0.956330,0.0
2026-06-24T11:36:41.252,0.957277,0.0
2026-06-24T11:36:41.253,0.958296,0.0
2026-06-24T11:36:41.254,0.959285,0.0
2026-06-24T11:36:41.255,0.960281,0.0
2026-06-24T11:36:41.256,0.961255,0.0
2026-06-24T11:36:41.257,0.962262,0.0
2026-06-24T11:36:41.258,0.963255,0.0
2026-06-24T11:36:41.259,0.964256,0.0
2026-06-24T11:36:41.260,0.965277,0.0
2026-06-24T11:36:41.261,0.966211,0.0
2026-06-24T11:36:41.262,0.967266,0.0
2026-06-24T11:36:41.263,0.968238,0.0
2026-06-24T11:36:41.264,0.969331,0.0
2026-06-24T11:36:41.265,0.970311,0.0
2026-06-24T11:36:41.266,0.971242,0.0
2026-06-24T11:36:41.267,0.972260,0.0
2026-06-24T11:36:41.268,0.973261,0.0
2026-06-24T11:36:41.269,0.974279,0.0
2026-06-24T11:36:41.270,0.975283,0.0
2026-06-24T11:36:41.271,0.976259,0.0
2026-06-24T11:36:41.272,0.977297,0.0
2026-06-24T11:36:41.273,0.978311,0.0
2026-06-24T11:36:41.273,0.978375,0.0
2026-06-24T11:36:41.274,0.979240,0.0
2026-06-24T11:36:41.275,0.980269,0.0
2026-06-24T11:36:41.276,0.981276,0.0
2026-06-24T11:36:41.277,0.982268,0.0
2026-06-24T11:36:41.278,0.983265,0.0
2026-06-24T11:36:41.279,0.984262,0.0
2026-06-24T11:36:41.280,0.985262,0.0
2026-06-24T11:36:41.281,0.986269,0.0
2026-06-24T11:36:41.282,0.987361,0.0
2026-06-24T11:36:41.283,0.988310,0.0
2026-06-24T11:36:41.284,0.989412,0.0
2026-06-24T11:36:41.285,0.990293,0.0
2026-06-24T11:36:41.286,0.991248,0.0
2026-06-24T11:36:41.287,0.992317,0.0
2026-06-24T11:36:41.288,0.993304,0.0
2026-06-24T11:36:41.289,0.994352,0.0
2026-06-24T11:36:41.290,0.995282,0.0
2026-06-24T11:36:41.291,0.996318,0.0
2026-06-24T11:36:41.292,0.997259,0.0
2026-06-24T11:36:41.293,0.998271,0.0
2026-06-24T11:36:41.294,0.999255,0.0
2026-06-24T11:36:41.295,1.000308,0.0
2026-06-24T11:36:41.296,1.001253,0.0
2026-06-24T11:36:41.297,1.002307,0.0
2026-06-24T11:36:41.298,1.003261,0.0
2026-06-24T11:36:41.299,1.004306,0.0
2026-06-24T11:36:41.300,1.005297,0.0
2026-06-24T11:36:41.301,1.006331,0.0
2026-06-24T11:36:41.302,1.007302,0.0
2026-06-24T11:36:41.303,1.008369,0.0
2026-06-24T11:36:41.304,1.009273,0.0
2026-06-24T11:36:41.305,1.010331,0.0
2026-06-24T11:36:41.306,1.011312,0.0
2026-06-24T11:36:41.307,1.012255,0.0
2026-06-24T11:36:41.308,1.013399,0.0
2026-06-24T11:36:41.309,1.014265,0.0
2026-06-24T11:36:41.310,1.015354,0.0
2026-06-24T11:36:41.311,1.016312,0.0
2026-06-24T11:36:41.312,1.017269,0.0
2026-06-24T11:36:41.313,1.018265,0.0
2026-06-24T11:36:41.314,1.019244,0.0
2026-06-24T11:36:41.315,1.020302,0.0
2026-06-24T11:36:41.316,1.021265,0.0
2026-06-24T11:36:41.317,1.022338,0.0
2026-06-24T11:36:41.318,1.023293,0.0
2026-06-24T11:36:41.319,1.024382,0.0
2026-06-24T11:36:41.320,1.025283,0.0
2026-06-24T11:36:41.321,1.026285,0.0
2026-06-24T11:36:41.322,1.027350,0.0
2026-06-24T11:36:41.323,1.028272,0.0
2026-06-24T11:36:41.324,1.029270,0.0
2026-06-24T11:36:41.325,1.030289,0.0
2026-06-24T11:36:41.326,1.031271,0.0
2026-06-24T11:36:41.327,1.032261,0.0
2026-06-24T11:36:41.328,1.033281,0.0
2026-06-24T11:36:41.329,1.034279,0.0
2026-06-24T11:36:41.330,1.035241,0.0
2026-06-24T11:36:41.331,1.036262,0.0
2026-06-24T11:36:41.332,1.037273,0.0
2026-06-24T11:36:41.333,1.038280,0.0
2026-06-24T11:36:41.334,1.039262,0.0
2026-06-24T11:36:41.335,1.040264,0.0
2026-06-24T11:36:41.336,1.041272,0.0
2026-06-24T11:36:41.337,1.042270,0.0
2026-06-24T11:36:41.338,1.043255,0.0
2026-06-24T11:36:41.339,1.044281,0.0
2026-06-24T11:36:41.340,1.045341,0.0
2026-06-24T11:36:41.341,1.046260,0.0
2026-06-24T11:36:41.342,1.047234,0.0
2026-06-24T11:36:41.343,1.048307,0.0
2026-06-24T11:36:41.344,1.049270,0.0
2026-06-24T11:36:41.345,1.050261,0.0
2026-06-24T11:36:41.346,1.051242,0.0
2026-06-24T11:36:41.347,1.052257,0.0
2026-06-24T11:36:41.348,1.053270,0.0
2026-06-24T11:36:41.349,1.054307,0.0
2026-06-24T11:36:41.350,1.055298,0.0
2026-06-24T11:36:41.351,1.056288,0.0
2026-06-24T11:36:41.352,1.057280,0.0
2026-06-24T11:36:41.353,1.058291,0.0
2026-06-24T11:36:41.354,1.059267,0.0
2026-06-24T11:36:41.355,1.060345,0.0
2026-06-24T11:36:41.356,1.061323,0.0
2026-06-24T11:36:41.357,1.062256,0.0
2026-06-24T11:36:41.358,1.063273,0.0
2026-06-24T11:36:41.359,1.064243,0.0
2026-06-24T11:36:41.360,1.065272,0.0
2026-06-24T11:36:41.361,1.066298,0.0
2026-06-24T11:36:41.362,1.067266,0.0
2026-06-24T11:36:41.363,1.068280,0.0
2026-06-24T11:36:41.364,1.069245,0.0
2026-06-24T11:36:41.365,1.070293,0.0
2026-06-24T11:36:41.366,1.071275,0.0
2026-06-24T11:36:41.367,1.072249,0.0
2026-06-24T11:36:41.368,1.073253,0.0
2026-06-24T11:36:41.369,1.074289,0.0
2026-06-24T11:36:41.370,1.075335,0.0
2026-06-24T11:36:41.371,1.076263,0.0
2026-06-24T11:36:41.372,1.077317,0.0
2026-06-24T11:36:41.373,1.078295,0.0
2026-06-24T11:36:41.374,1.079312,0.0
2026-06-24T11:36:41.375,1.080247,0.0
2026-06-24T11:36:41.376,1.081293,0.0
2026-06-24T11:36:41.377,1.082273,0.0
2026-06-24T11:36:41.378,1.083274,0.0
2026-06-24T11:36:41.379,1.084254,0.0
2026-06-24T11:36:41.380,1.085376,0.0
2026-06-24T11:36:41.381,1.086259,0.0
2026-06-24T11:36:41.382,1.087263,0.0
